sample_id,latitude,longitude,has_solar,confidence,pv_area_sqm_est,buffer_radius_sqft,panels_in_buffer,best_panel_id,qc_status,bbox_or_mask,image_metadata
204,22.98841588,72.60253129,False,0.3652,0.0,1200,"[{'panel_id': 0, 'conf': 0.3651672303676605, 'full_area_sqm': 41.48, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.022874638438224792, 0.2806187570095062, 0.045749276876449585, 0.063568115234375)}, {'panel_id': 1, 'conf': 0.30467841029167175, 'full_area_sqm': 49.91, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5960442423820496, 0.6865332126617432, 0.056643296033144, 0.061773452907800674)}, {'panel_id': 2, 'conf': 0.26739534735679626, 'full_area_sqm': 17.67, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.020948998630046844, 0.8444018363952637, 0.04189799726009369, 0.029574204236268997)}]",0,NOT_VERIFIABLE,"0.0229,0.2806,0.0457,0.0636","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\204_overlay.jpg'}"
205,21.75283385,70.61249249,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\205_overlay.jpg'}"
206,21.25877776,72.85096548,True,0.8145,5.11,1200,"[{'panel_id': 0, 'conf': 0.8145434260368347, 'full_area_sqm': 471.11, 'inside_area_sqm': 5.11, 'overlap_ratio': 0.0108, 'bbox_center': (0.47010287642478943, 0.6139971613883972, 0.24388785660266876, 0.1354207545518875)}, {'panel_id': 1, 'conf': 0.667227029800415, 'full_area_sqm': 190.91, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9344651699066162, 0.903232216835022, 0.13080726563930511, 0.10231628268957138)}]",0,VERIFIABLE,"0.4701,0.6140,0.2439,0.1354","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\206_overlay.jpg'}"
207,22.29860756,70.79580309,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\207_overlay.jpg'}"
208,21.76052602,70.61946822,False,0.6575,0.0,1200,"[{'panel_id': 0, 'conf': 0.6574739813804626, 'full_area_sqm': 132.94, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7950146198272705, 0.2715098261833191, 0.11680374294519424, 0.07979345321655273)}, {'panel_id': 1, 'conf': 0.3218550384044647, 'full_area_sqm': 98.45, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.18589340150356293, 0.10487744957208633, 0.08093616366386414, 0.0852726623415947)}]",0,VERIFIABLE,"0.7950,0.2715,0.1168,0.0798","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\208_overlay.jpg'}"
209,23.05525589,72.67224408,False,0.5949,0.0,1200,"[{'panel_id': 0, 'conf': 0.5948922634124756, 'full_area_sqm': 60.91, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7074601054191589, 0.4064611792564392, 0.06724411249160767, 0.06350040435791016)}, {'panel_id': 1, 'conf': 0.38216063380241394, 'full_area_sqm': 13.04, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3924348056316376, 0.3415912687778473, 0.05915626510977745, 0.015458374284207821)}]",0,VERIFIABLE,"0.7075,0.4065,0.0672,0.0635","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\209_overlay.jpg'}"
210,23.03249452,72.64782222,False,0.6927,0.0,1200,"[{'panel_id': 0, 'conf': 0.6926572918891907, 'full_area_sqm': 30.9, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.12001024186611176, 0.3065927028656006, 0.04992534592747688, 0.043390750885009766)}, {'panel_id': 1, 'conf': 0.6567227244377136, 'full_area_sqm': 28.82, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5018174052238464, 0.6558194160461426, 0.049514006823301315, 0.04080596938729286)}, {'panel_id': 2, 'conf': 0.528963029384613, 'full_area_sqm': 45.99, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7331867218017578, 0.15398339927196503, 0.046640168875455856, 0.06912221014499664)}, {'panel_id': 3, 'conf': 0.5075332522392273, 'full_area_sqm': 40.3, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.707927405834198, 0.8490917086601257, 0.04035331681370735, 0.07001571357250214)}, {'panel_id': 4, 'conf': 0.3765384554862976, 'full_area_sqm': 47.1, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.23274460434913635, 0.19887305796146393, 0.047331713140010834, 0.0697694942355156)}]",0,VERIFIABLE,"0.1200,0.3066,0.0499,0.0434","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\210_overlay.jpg'}"
211,22.98022232,72.60923551,True,0.8363,11.46,1200,"[{'panel_id': 0, 'conf': 0.8362645506858826, 'full_area_sqm': 174.88, 'inside_area_sqm': 11.46, 'overlap_ratio': 0.0656, 'bbox_center': (0.43298229575157166, 0.5835976004600525, 0.11349906772375107, 0.1080210879445076)}, {'panel_id': 1, 'conf': 0.6231435537338257, 'full_area_sqm': 182.67, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.528409481048584, 0.6115275621414185, 0.10954780876636505, 0.11689914762973785)}, {'panel_id': 2, 'conf': 0.44728803634643555, 'full_area_sqm': 104.93, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3426012098789215, 0.6471320986747742, 0.08254174888134003, 0.08911930024623871)}, {'panel_id': 3, 'conf': 0.32673248648643494, 'full_area_sqm': 90.87, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5108804702758789, 0.6276966333389282, 0.077886201441288, 0.0817953497171402)}]",0,VERIFIABLE,"0.4330,0.5836,0.1135,0.1080","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\211_overlay.jpg'}"
212,21.21683896,72.89451431,False,0.6486,0.0,1200,"[{'panel_id': 0, 'conf': 0.6486392021179199, 'full_area_sqm': 174.26, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.14573106169700623, 0.5281745195388794, 0.13054852187633514, 0.0935785323381424)}, {'panel_id': 1, 'conf': 0.252535343170166, 'full_area_sqm': 57.63, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3448648452758789, 0.5322490930557251, 0.060080643743276596, 0.06725113093852997)}]",0,VERIFIABLE,"0.1457,0.5282,0.1305,0.0936","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\212_overlay.jpg'}"
213,21.21793035,72.80916529,False,0.3142,0.0,1200,"[{'panel_id': 0, 'conf': 0.3142392039299011, 'full_area_sqm': 268.5, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.27928784489631653, 0.20236119627952576, 0.16671867668628693, 0.11290688812732697)}]",0,NOT_VERIFIABLE,"0.2793,0.2024,0.1667,0.1129","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\213_overlay.jpg'}"
214,22.94913091,72.60062601,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\214_overlay.jpg'}"
215,22.98676305,72.6221456,False,0.4915,0.0,1200,"[{'panel_id': 0, 'conf': 0.49151119589805603, 'full_area_sqm': 55.13, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7499986290931702, 0.41317588090896606, 0.07502861320972443, 0.05151424556970596)}]",0,NOT_VERIFIABLE,"0.7500,0.4132,0.0750,0.0515","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\215_overlay.jpg'}"
216,22.3076197,70.78304327,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\216_overlay.jpg'}"
217,21.21894007,72.88354058,True,0.7901,13.73,2400,"[{'panel_id': 0, 'conf': 0.7901034951210022, 'full_area_sqm': 73.26, 'inside_area_sqm': 13.73, 'overlap_ratio': 0.1875, 'bbox_center': (0.4548923373222351, 0.5912702679634094, 0.0700531005859375, 0.07331626862287521)}, {'panel_id': 1, 'conf': 0.5873599052429199, 'full_area_sqm': 65.96, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.1430094689130783, 0.4119489789009094, 0.062347039580345154, 0.07417160272598267)}, {'panel_id': 2, 'conf': 0.4542545974254608, 'full_area_sqm': 28.58, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.37716996669769287, 0.5563758015632629, 0.04298564791679382, 0.046616554260253906)}, {'panel_id': 3, 'conf': 0.3869749903678894, 'full_area_sqm': 86.98, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.49526160955429077, 0.6993531584739685, 0.06465186923742294, 0.09431610256433487)}, {'panel_id': 4, 'conf': 0.3550010621547699, 'full_area_sqm': 35.25, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.389485239982605, 0.6024055480957031, 0.04953182116150856, 0.04989509657025337)}, {'panel_id': 5, 'conf': 0.3041578233242035, 'full_area_sqm': 63.74, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.490856409072876, 0.7064383029937744, 0.05911491438746452, 0.07559486478567123)}]",0,VERIFIABLE,"0.4549,0.5913,0.0701,0.0733","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\217_overlay.jpg'}"
218,22.31121309,70.81548461,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\218_overlay.jpg'}"
219,21.21394802,72.87808385,False,0.3947,0.0,1200,"[{'panel_id': 0, 'conf': 0.39469146728515625, 'full_area_sqm': 141.0, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.40111279487609863, 0.31565502285957336, 0.13392028212547302, 0.073809415102005)}, {'panel_id': 1, 'conf': 0.31475353240966797, 'full_area_sqm': 190.98, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.41810789704322815, 0.3717641830444336, 0.15134640038013458, 0.08846549689769745)}]",0,NOT_VERIFIABLE,"0.4011,0.3157,0.1339,0.0738","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\219_overlay.jpg'}"
220,21.2164362,72.8949676,True,0.4222,0.05,2400,"[{'panel_id': 0, 'conf': 0.6995833516120911, 'full_area_sqm': 53.01, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.3112914562225342, 0.43314918875694275, 0.052311211824417114, 0.0710364505648613)}, {'panel_id': 1, 'conf': 0.5390501022338867, 'full_area_sqm': 96.48, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.32973358035087585, 0.5413376688957214, 0.0977277010679245, 0.06921233981847763)}, {'panel_id': 2, 'conf': 0.42220497131347656, 'full_area_sqm': 46.53, 'inside_area_sqm': 0.05, 'overlap_ratio': 0.0011, 'bbox_center': (0.5966695547103882, 0.5179356336593628, 0.05238208919763565, 0.06227531284093857)}, {'panel_id': 3, 'conf': 0.3174455463886261, 'full_area_sqm': 54.5, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.34273937344551086, 0.3947317898273468, 0.0636102482676506, 0.06005996838212013)}]",2,NOT_VERIFIABLE,"0.5967,0.5179,0.0524,0.0623","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\220_overlay.jpg'}"
221,21.20087128,72.86842683,False,0.7132,0.0,1200,"[{'panel_id': 0, 'conf': 0.7131794691085815, 'full_area_sqm': 102.35, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.05110468715429306, 0.513499915599823, 0.10220937430858612, 0.07020054012537003)}, {'panel_id': 1, 'conf': 0.394183874130249, 'full_area_sqm': 19.54, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9828494787216187, 0.4448484182357788, 0.033829499036073685, 0.04049396514892578)}]",0,VERIFIABLE,"0.0511,0.5135,0.1022,0.0702","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\221_overlay.jpg'}"
222,22.99830899,72.6232551,False,0.8002,0.0,1200,"[{'panel_id': 0, 'conf': 0.8002225160598755, 'full_area_sqm': 56.49, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.50441575050354, 0.2857431173324585, 0.06198272854089737, 0.06389608234167099)}, {'panel_id': 1, 'conf': 0.7394643425941467, 'full_area_sqm': 50.72, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9061893224716187, 0.2573562264442444, 0.051679231226444244, 0.06880178302526474)}, {'panel_id': 2, 'conf': 0.5530983209609985, 'full_area_sqm': 65.25, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7396991848945618, 0.2715218663215637, 0.061213988810777664, 0.07472991943359375)}, {'panel_id': 3, 'conf': 0.4370396137237549, 'full_area_sqm': 43.9, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9498295783996582, 0.4029698073863983, 0.06805038452148438, 0.04522399976849556)}, {'panel_id': 4, 'conf': 0.43562665581703186, 'full_area_sqm': 59.25, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4979950785636902, 0.8961410522460938, 0.06078948825597763, 0.06832466274499893)}, {'panel_id': 5, 'conf': 0.3827664852142334, 'full_area_sqm': 53.82, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.26051831245422363, 0.792144775390625, 0.05946626514196396, 0.06344818323850632)}, {'panel_id': 6, 'conf': 0.33965519070625305, 'full_area_sqm': 28.82, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.01413106918334961, 0.6601158976554871, 0.02826213836669922, 0.0714879259467125)}, {'panel_id': 7, 'conf': 0.32368144392967224, 'full_area_sqm': 30.92, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7045669555664062, 0.5355408191680908, 0.04052017256617546, 0.05348854139447212)}]",0,VERIFIABLE,"0.5044,0.2857,0.0620,0.0639","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\222_overlay.jpg'}"
223,22.26030622,70.80997891,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\223_overlay.jpg'}"
224,23.05755401,72.65237359,True,0.3158,45.42,1200,"[{'panel_id': 0, 'conf': 0.31577399373054504, 'full_area_sqm': 45.42, 'inside_area_sqm': 45.42, 'overlap_ratio': 1.0, 'bbox_center': (0.49307334423065186, 0.5115087628364563, 0.06112213060259819, 0.05209636688232422)}, {'panel_id': 1, 'conf': 0.26129788160324097, 'full_area_sqm': 31.39, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5761569738388062, 0.9410511255264282, 0.051522064954042435, 0.04271835461258888)}]",0,NOT_VERIFIABLE,"0.4931,0.5115,0.0611,0.0521","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\224_overlay.jpg'}"
225,21.22707756,72.8856123,True,0.8231,56.1,1200,"[{'panel_id': 0, 'conf': 0.8231241703033447, 'full_area_sqm': 56.1, 'inside_area_sqm': 56.1, 'overlap_ratio': 1.0, 'bbox_center': (0.5006807446479797, 0.4980390667915344, 0.0610136017203331, 0.06446044892072678)}, {'panel_id': 1, 'conf': 0.3532640337944031, 'full_area_sqm': 70.57, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9234739542007446, 0.6803926229476929, 0.07953910529613495, 0.06220199540257454)}, {'panel_id': 2, 'conf': 0.33661216497421265, 'full_area_sqm': 128.12, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.5269802808761597, 0.912382960319519, 0.11114025115966797, 0.08081474155187607)}, {'panel_id': 3, 'conf': 0.2779376804828644, 'full_area_sqm': 48.26, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4309452176094055, 0.2882073223590851, 0.04137248918414116, 0.08177831768989563)}, {'panel_id': 4, 'conf': 0.2640431225299835, 'full_area_sqm': 66.95, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.9520841240882874, 0.9397691488265991, 0.09583175927400589, 0.04897727817296982)}]",0,VERIFIABLE,"0.5007,0.4980,0.0610,0.0645","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\225_overlay.jpg'}"
226,23.11765182,72.57648997,False,0.8231,0.0,1200,"[{'panel_id': 0, 'conf': 0.8231124877929688, 'full_area_sqm': 122.26, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.824323296546936, 0.5130034685134888, 0.09255844354629517, 0.09260348975658417)}, {'panel_id': 1, 'conf': 0.8131383061408997, 'full_area_sqm': 102.66, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6161026954650879, 0.5014222860336304, 0.0827302560210228, 0.08699016273021698)}, {'panel_id': 2, 'conf': 0.7573968768119812, 'full_area_sqm': 160.75, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7197825908660889, 0.3683333992958069, 0.0894390121102333, 0.12599916756153107)}, {'panel_id': 3, 'conf': 0.41153478622436523, 'full_area_sqm': 92.38, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7403897047042847, 0.6248653531074524, 0.06886917352676392, 0.09403365850448608)}, {'panel_id': 4, 'conf': 0.3764464557170868, 'full_area_sqm': 199.1, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6679461598396301, 0.06381829082965851, 0.109359510242939, 0.12763658165931702)}, {'panel_id': 5, 'conf': 0.2980903387069702, 'full_area_sqm': 102.78, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.6123371124267578, 0.11147403717041016, 0.08517669886350632, 0.08459625393152237)}]",0,VERIFIABLE,"0.8243,0.5130,0.0926,0.0926","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\226_overlay.jpg'}"
227,23.1115559,72.56546393,False,0.7152,0.0,1200,"[{'panel_id': 0, 'conf': 0.7151957750320435, 'full_area_sqm': 87.68, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.2677305340766907, 0.557685911655426, 0.07176761329174042, 0.08564643561840057)}, {'panel_id': 1, 'conf': 0.39984914660453796, 'full_area_sqm': 57.31, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8226435780525208, 0.4721038043498993, 0.06319312751293182, 0.06357555091381073)}]",0,VERIFIABLE,"0.2677,0.5577,0.0718,0.0856","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['Clear evidence'], 'overlay_path': 'overlays\\227_overlay.jpg'}"
228,22.03720836,71.20033872,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\228_overlay.jpg'}"
229,21.14725289,72.86927125,False,0.4057,0.0,1200,"[{'panel_id': 0, 'conf': 0.4057338833808899, 'full_area_sqm': 121.63, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.8450267910957336, 0.40559348464012146, 0.1297648549079895, 0.06570892035961151)}, {'panel_id': 1, 'conf': 0.4033200144767761, 'full_area_sqm': 15.12, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.7921106219291687, 0.8914596438407898, 0.03707275539636612, 0.028588484972715378)}, {'panel_id': 2, 'conf': 0.2585243880748749, 'full_area_sqm': 20.53, 'inside_area_sqm': 0.0, 'overlap_ratio': 0.0, 'bbox_center': (0.4075028896331787, 0.42728787660598755, 0.041175346821546555, 0.03495597839355469)}]",0,NOT_VERIFIABLE,"0.8450,0.4056,0.1298,0.0657","{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\229_overlay.jpg'}"
230,22.29928253,70.77483827,False,0.0,0.0,1200,[],-1,NOT_VERIFIABLE,,"{'source': 'GOOGLE_STATIC_MAPS', 'capture_date': '2025-12-07', 'zoom': 19, 'conf_threshold': 0.25, 'overlap_threshold': 0.1, 'img_shape': (400, 400), 'qc_reasons': ['LOW_CONFIDENCE'], 'overlay_path': 'overlays\\230_overlay.jpg'}"
